X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
0.3840654489393073,0.7184539473225501,1,0,4.088133925093214,0.030759226792720622,0.03113907824579239,0.012121212121212121,1.0317353826242126,0.03173538262421254,1.0321398846280356,0.03213988462803553,1.0122699386503067,0.012269938650306749
-0.21910052880886424,0.2475597702798864,1,0,3.7369792721518946,0.014982732090361389,0.01352933964357659,0.012121212121212121,1.0152106288676108,0.015210628867610718,1.0137148930903717,0.013714893090371568,1.0122699386503067,0.012269938650306749
-1.5255251709247388,0.6590454101322324,0,0,-0.4392150493748211,0.000448077687902537,0.00034126018394802177,0.0,1.0004482785515194,0.0004482785515194381,1.0003413766822173,0.0003413766822173908,1.000000000001,1.000000000001e-12
0.6408428612670098,0.15492531114344266,0,0,3.657674601778522,0.05349239108156495,0.03968500722365793,0.012121212121212121,1.0565155425878618,0.05651554258786169,1.0413249897400079,0.04132498974000773,1.0122699386503067,0.012269938650306749
0.5629692366905709,0.48303969755889,1,0,4.209505950997886,0.054315404580264307,0.05273962663067047,0.012121212121212121,1.0574350104076262,0.05743501040762621,1.0556759557491884,0.0556759557491884,1.0122699386503067,0.012269938650306749
1.876795812558066,0.4276013337033373,1,1,8.322236581621288,0.45660701036724566,0.45572945034912216,0.46153846153846156,2.1900671196346884,1.0,2.1942843483868044,1.0,2.1666666666666665,1.0
0.33198033056901455,0.6596902729304743,1,0,3.0603212583083055,0.02943398074383901,0.029401376170126264,0.012121212121212121,1.0303266137077385,0.030326613707738426,1.0302920027375597,0.030292002737559755,1.0122699386503067,0.012269938650306749
-1.6453987469568918,0.7160499732421445,1,0,-0.034267636540508184,0.0005490085040947331,0.0005231449719313253,0.0,1.00054931008,0.0005493100800000381,1.0005234187958425,0.0005234187958425846,1.000000000001,1.000000000001e-12
-0.30920907704986345,0.380951845023475,0,0,1.8931974647574228,0.006697040507733123,0.004998666804393118,0.0,1.0067421932490328,0.006742193249032861,1.0050237790017216,0.005023779001721631,1.000000000001,1.000000000001e-12
0.2891686439078181,0.9009608956904679,1,0,2.3117539460634857,0.021402271260183334,0.02242892635304857,0.012121212121212121,1.021870346345218,0.021870346345217846,1.0229435249852215,0.022943524985221432,1.0122699386503067,0.012269938650306749
1.5230298564080254,0.11099809879131484,0,0,5.954509884630292,0.25636685434317186,0.204098373880095,0.18181818181818182,1.3447490954921475,0.3447490954921475,1.256436684110188,0.25643668411018794,1.2222222222222223,0.22222222222222224
