X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
0.3840654489393073,0.7184539473225501,1,1,6.088133925093214,0.6340606378234166,0.88,1.0,1.577136223804664,1.0,1.1363636363636365,1.0,1.000000000001,1.0
-0.21910052880886424,0.2475597702798864,1,0,3.7369792721518946,0.45369287682587595,0.16,0.0,1.830472197012285,0.8304721970122851,1.1904761904761905,0.1904761904761905,1.000000000001,1.000000000001e-12
-1.5255251709247388,0.6590454101322324,0,0,-0.4392150493748211,0.02389045640105837,0.02,0.0,1.024475179612499,0.024475179612498846,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.6408428612670098,0.15492531114344266,0,1,5.657674601778522,0.7552405490956658,0.95,1.0,1.3240814482186,1.0,1.0526315789473684,1.0,1.000000000001,1.0
0.5629692366905709,0.48303969755889,1,1,6.209505950997886,0.7582114601146501,0.96,1.0,1.3188932805747735,1.0,1.0416666666666667,1.0,1.000000000001,1.0
1.876795812558066,0.4276013337033373,1,1,8.322236581621288,0.9786681277808962,1.0,1.0,1.021796839616585,1.0,1.000000000001,1.0,1.000000000001,1.0
0.33198033056901455,0.6596902729304743,1,0,3.0603212583083055,0.6234623622249275,0.35,0.0,2.6557770052123106,1.6557770052123106,1.5384615384615383,0.5384615384615384,1.000000000001,1.000000000001e-12
-1.6453987469568918,0.7160499732421445,1,0,-0.034267636540508184,0.02911802628835288,0.02,0.0,1.0299913141625605,0.02999131416256057,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.30920907704986345,0.380951845023475,0,1,3.8931974647574226,0.26906530508962345,0.65,1.0,3.7165698478549962,1.0,1.5384615384615383,1.0,1.000000000001,1.0
0.2891686439078181,0.9009608956904679,1,1,4.311753946063486,0.5442281984103302,0.92,1.0,1.8374645101465925,1.0,1.0869565217391304,1.0,1.000000000001,1.0
1.5230298564080254,0.11099809879131484,0,1,7.954509884630292,0.9495526908721471,1.0,1.0,1.0531274458097928,1.0,1.000000000001,1.0,1.000000000001,1.0
-1.8362053731032966,0.4591240232866809,1,0,0.2706626113764675,0.025792645700281017,0.0,0.0,1.0264755193916817,0.02647551939168158,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.6337768809320985,0.5466956820721302,0,1,5.34518562589817,0.6727959440943827,0.85,1.0,1.4863347628322143,1.0,1.1764705882352942,1.0,1.000000000001,1.0
0.7575077100473051,0.3340499656687692,0,0,3.9637571901967528,0.7651213506329693,0.33,0.0,4.257517670060168,3.2575176700601687,1.492537313432836,0.4925373134328359,1.000000000001,1.000000000001e-12
0.5951570254369136,0.3530503916003024,1,0,4.140197504258239,0.7920395910510736,0.25,0.0,4.808607585714032,3.8086075857140327,1.3333333333333333,0.3333333333333333,1.000000000001,1.000000000001e-12
-0.23413695694918055,0.9476880259644708,1,0,1.3114840650769228,0.2857813908520767,0.07,0.0,1.4001315384277364,0.4001315384277364,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
0.6862601903745135,0.07623921797356448,0,1,5.693019586329114,0.7852084435544086,0.94,1.0,1.273547181272393,1.0,1.0638297872340425,1.0,1.000000000001,1.0
1.4711703274936085,0.7832979829560477,0,1,4.442118381163109,0.896510762113095,0.95,1.0,1.11543557786521,1.0,1.0526315789473684,1.0,1.000000000001,1.0
-0.2030453860429927,0.6724604980250288,0,0,1.2376075503474324,0.25378027323401026,0.04,0.0,1.3400878643799163,0.34008786437991645,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
