X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
2.6378817522602,0.4571205742680441,0,1,7.5352585865070285,0.6939481959588409,0.6833135731960552,0.7692307692307693,1.441029756721655,1.0,1.463456953332144,1.0,1.2999999999999998,1.0
-1.0370660735699961,0.6558343876174053,1,0,0.05647288788704463,0.001965646430283444,0.0022607823344005283,0.003218884120171674,1.001969517805928,0.001969517805928046,1.0022659050525147,0.0022659050525146826,1.0032292787944026,0.0032292787944025836
-0.3493167961181975,0.05205239836730713,1,0,2.743051017389326,0.014054118376372769,0.012736419299409024,0.00980392156862745,1.014254452134055,0.014254452134055118,1.0129007283853932,0.01290072838539318,1.00990099009901,0.009900990099009901
0.00161903135694112,0.24382385260040484,0,0,2.5904333105413797,0.014194761923097642,0.01341322236289601,0.00980392156862745,1.01439915449302,0.014399154493019962,1.0135955829400238,0.013595582940023745,1.00990099009901,0.009900990099009901
1.0743330047702437,0.1972058972310008,1,0,6.2038561606609175,0.17529725379896588,0.16340582020207867,0.1984732824427481,1.212558106064842,0.212558106064842,1.1953226835041444,0.19532268350414442,1.2476190476190476,0.24761904761904763
-0.9258899038911499,0.1353624617602578,0,0,1.4638854818997518,0.0025045406068114956,0.002329931574316378,0.003218884120171674,1.0025108290801996,0.0025108290801996187,1.0023353728332183,0.002335372833218294,1.0032292787944026,0.0032292787944025836
0.23561455810856594,0.7257588754532756,0,0,1.3554226906036604,0.014000956176617558,0.015652686118056935,0.020833333333333332,1.0141997664848907,0.014199766484890715,1.0159015886946732,0.015901588694673095,1.021276595744681,0.02127659574468085
0.14945608966330953,0.04481631067080727,0,0,3.330546655715622,0.02306949962261538,0.02022672876844523,0.020833333333333332,1.0236142689922199,0.02361426899221973,1.0206442953307153,0.02064429533071529,1.021276595744681,0.02127659574468085
0.6832124040010689,0.5548943761752093,0,0,3.6274120496376367,0.039601946436083356,0.041093385346229847,0.04843304843304843,1.0412349299221564,0.04123492992215624,1.0428544184785578,0.04285441847855782,1.0508982035928143,0.05089820359281437
-0.05554769889661878,0.909040941314236,1,0,2.4377700116861156,0.010770277353429048,0.01321296919520215,0.00980392156862745,1.010887539169986,0.010887539169986122,1.0133898893912558,0.013389889391255978,1.00990099009901,0.009900990099009901
1.75547569831549,0.4828174943504111,0,0,4.367842336950136,0.2745087056493238,0.2712177393964949,0.31343283582089554,1.3783762917444966,0.37837629174449644,1.3721519499828376,0.37215194998283757,1.4565217391304348,0.4565217391304348
0.4610780322964351,0.19023988380879897,1,0,4.608685884197322,0.059073432055732046,0.0552624864366082,0.05439330543933055,1.0627821915846158,0.0627821915846158,1.0584950694168662,0.058495069416866226,1.0575221238938053,0.05752212389380531
-1.1997252650902135,0.6444304935146186,0,0,0.5148628195179175,0.0008719718855043303,0.0009847139647828477,0.0,1.0008727328840428,0.0008727328840427707,1.0009856845821559,0.0009856845821557677,1.000000000001,1.000000000001e-12
1.1282397832688376,0.6924454812415469,1,0,4.728380295940057,0.12609171272848774,0.1370259396251788,0.14285714285714285,1.1442848346502894,0.14428483465028938,1.1587833816994029,0.15878338169940293,1.1666666666666665,0.16666666666666666
0.36064789143579495,0.9008369802823235,0,0,1.2164425529542988,0.015074800389965608,0.017890462793643806,0.020833333333333332,1.0153055281720218,0.015305528172021831,1.0182163619391518,0.01821636193915175,1.021276595744681,0.02127659574468085
-0.8907488635522636,0.8469985997572684,0,0,-0.0918680467842686,0.0013204039014189347,0.0015927423124613852,0.003218884120171674,1.0013221496730054,0.0013221496730054308,1.0015952831874946,0.001595283187494466,1.0032292787944026,0.0032292787944025836
0.6327818661062848,0.7288341471223034,1,0,4.245757269920971,0.04911304916408706,0.05515245055689392,0.05439330543933055,1.051649724629108,0.051649724629108,1.0583717982751828,0.05837179827518293,1.0575221238938053,0.05752212389380531
-0.705537947278461,0.7258205206942847,0,0,1.39847986664767,0.002156959464466359,0.0024762593261086923,0.003218884120171674,1.002161621995488,0.002161621995488126,1.0024824064081281,0.0024824064081280114,1.0032292787944026,0.0032292787944025836
0.3989921575016956,0.20767464835910665,0,0,3.159726706828712,0.031993986590735594,0.029569337584421915,0.023923444976076555,1.033051433717911,0.03305143371791103,1.0304703249079317,0.030470324907931563,1.0245098039215685,0.024509803921568627
0.43594762971547235,0.9666976167943213,0,0,1.2574027200800642,0.016386062448752473,0.019868763901645062,0.020833333333333332,1.016659038493849,0.01665903849384885,1.0202715342291686,0.02027153422916853,1.021276595744681,0.02127659574468085
-0.4434294182350357,0.5528400087640528,1,0,1.4933576707401133,0.00710589817768124,0.0077431126386921225,0.00980392156862745,1.007156753338185,0.007156753338185164,1.0078035362992372,0.007803536299237239,1.00990099009901,0.009900990099009901
0.9216501119244593,0.3637860515990571,1,0,4.502581457678002,0.11706876459400799,0.11508382912179872,0.10714285714285714,1.1325910330266853,0.13259103302668535,1.1300505436662867,0.13005054366628668,1.1199999999999999,0.11999999999999998
0.8139808601977412,0.001145950628256287,1,0,4.6626635846725275,0.13317371030767802,0.11683564522617723,0.10714285714285714,1.1536336771176467,0.15363367711764686,1.1322920751892196,0.13229207518921965,1.1199999999999999,0.11999999999999998
1.295207072669644,0.1650373305200834,1,1,7.577352950659674,0.254524876843759,0.2356109969737434,0.2457627118644068,3.9288890437764694,1.0,4.244284065023673,1.0,4.068965517241379,1.0
-1.3346106069102326,0.36947872363373324,0,0,0.9636134117887262,0.0008764974006551746,0.00089813075628383,0.0,1.0008772663223064,0.0008772663223063585,1.0008989381202578,0.0008989381202576293,1.000000000001,1.000000000001e-12
-1.0296109710894006,0.23116581965392025,1,0,1.9965677689805983,0.0030474811075160138,0.0029996474837783046,0.003218884120171674,1.0030567966375183,0.0030567966375183693,1.003008672440494,0.0030086724404939456,1.0032292787944026,0.0032292787944025836
0.645215585950057,0.7792031367651079,1,0,4.056582731997566,0.047935703657035894,0.05477077725047139,0.05439330543933055,1.0503492293967591,0.05034922939675906,1.057944439224119,0.0579444392241191,1.0575221238938053,0.05752212389380531
1.3385921382956067,0.9927373044754869,0,1,5.236329269991946,0.08984303120776813,0.1058494936559518,0.10714285714285714,11.130523832031356,1.0,9.447376321424388,1.0,9.333333333333334,1.0
-0.21578712632821961,0.15087804682460448,0,0,2.323313373016654,0.010126190340064666,0.009302022894236418,0.00980392156862745,1.0102297790296557,0.010229779029655762,1.0093893629634851,0.00938936296348505,1.00990099009901,0.009900990099009901
0.12146106419954589,0.4822537385606217,0,0,1.5421544943718424,0.014212322696692627,0.014593838850961221,0.020833333333333332,1.0144172249500738,0.014417224950073885,1.014809973213425,0.014809973213424999,1.021276595744681,0.02127659574468085
0.5951570254369136,0.024656055706892888,1,0,5.138813847704688,0.08831842697797146,0.07802964403281248,0.0851063829787234,1.0968742043180875,0.09687420431808756,1.0846335714893522,0.08463357148935223,1.0930232558139534,0.09302325581395349
0.0953441994413082,0.39504053568149844,0,0,2.57176700618762,0.014710816631368905,0.014646709665141063,0.020833333333333332,1.0149304558292964,0.014930455829296438,1.0148644245762488,0.014864424576248765,1.021276595744681,0.02127659574468085
1.261519252535516,0.8831759706143232,1,0,3.9018713246179355,0.1346870300286008,0.15473329732184646,0.1984732824427481,1.1556512322160761,0.15565123221607619,1.1830585504333575,0.18305855043335736,1.2476190476190476,0.24761904761904763
0.43450264609130573,0.5638921128292661,0,0,2.3420331745946963,0.024247704141589447,0.02542138323184904,0.023923444976076555,1.0248502660403764,0.024850266040376278,1.0260844869715593,0.02608448697155922,1.0245098039215685,0.024509803921568627
0.05651064846555637,0.8235742773513072,1,0,2.746905060066425,0.014621209005441844,0.017326607553843222,0.020833333333333332,1.0148381608565822,0.0148381608565823,1.0176321122430234,0.017632112243023402,1.021276595744681,0.02127659574468085
-0.14896930976729691,0.22206517454139196,1,0,2.958886014796867,0.017636274606338917,0.016910780692559902,0.020833333333333332,1.017952896824719,0.017952896824718928,1.0172016744365004,0.017201674436500374,1.021276595744681,0.02127659574468085
1.540323979819886,0.3064577313504506,0,0,4.761776954583877,0.22691565503660158,0.21393434008591455,0.2457627118644068,1.2935199199349263,0.2935199199349262,1.2721583590221928,0.2721583590221928,1.3258426966292136,0.3258426966292135
0.9178619470547761,0.5064611187670799,1,0,5.415826162259118,0.10240924671310186,0.10549376612231025,0.10714285714285714,1.1140934733764674,0.11409347337646722,1.117935193883439,0.11793519388343908,1.1199999999999999,0.11999999999999998
0.08669769941439659,0.2899583218037868,0,1,3.7480703265535853,0.01603900130657471,0.015377850429077043,0.020833333333333332,62.348021605938754,1.0,65.02859451078811,1.0,48.0,1.0
-1.5681443134200506,0.3292757292224576,0,0,0.0820661752045873,0.0005721343856794201,0.000581293124534853,0.0,1.0005724619108232,0.0005724619108230937,1.0005816312227656,0.0005816312227656615,1.000000000001,1.000000000001e-12
0.4689780781484677,0.3261497171193616,0,0,4.552002001879136,0.03266648951847821,0.03143496137442981,0.023923444976076555,1.0337696246067372,0.03376962460673713,1.0324551889866243,0.03245518898662416,1.0245098039215685,0.024509803921568627
-1.2208436499710222,0.7216296360047,1,0,0.46475198883780583,0.0012752755254467618,0.0015100932253506267,0.003218884120171674,1.0012769039297769,0.001276903929776753,1.0015123770556966,0.00151237705569661,1.0032292787944026,0.0032292787944025836
-1.323649570842179,0.3090268126204314,0,0,0.5695040174459008,0.0009516834481725889,0.0009535150445972818,0.0,1.0009525900123202,0.0009525900123202086,1.0009544251032922,0.0009544251032922122,1.000000000001,1.000000000001e-12
-1.86653661707306,0.31518729015396385,0,0,-0.6602087930805328,0.0003195553273173866,0.0003255835753238863,0.0,1.0003196574755666,0.00031965747556662074,1.000325689614513,0.0003256896145130253,1.000000000001,1.000000000001e-12
-0.9972649579684154,0.9206138979503482,0,0,-0.21438186810155951,0.0009916543387521193,0.0012324873655107109,0.003218884120171674,1.000992638693219,0.0009926386932190632,1.0012340082651063,0.0012340082651063904,1.0032292787944026,0.0032292787944025836
0.19686123586912352,0.7972590256481075,0,0,1.9363717190236456,0.012086135370592431,0.013883594474550624,0.020833333333333332,1.012233997115858,0.01223399711585813,1.0140790624684444,0.014079062468444372,1.021276595744681,0.02127659574468085
