X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.1343087414705478,0.38213947483256927,0,0,2.9662822033349188,0.34281897890121105,0.28,0.36318407960199006,1.5216507596765758,0.5216507596765758,1.3888888888888888,0.38888888888888895,1.5703125,0.5703125
-0.1599385299634271,0.7655467505158609,0,0,1.1507600159615585,0.25248098380656875,0.29,0.36318407960199006,1.3377586099311158,0.337758609931116,1.4084507042253522,0.4084507042253521,1.5703125,0.5703125
1.490726136849952,0.7314863597031158,0,1,5.27735296531638,0.904647594871765,0.75,0.6,1.1054028172614014,1.0,1.3333333333333333,1.0,1.6666666666666667,1.0
0.04643654815614881,0.3731226184223836,0,1,3.8967098483699,0.43039260345303154,0.61,0.5853658536585366,2.323460003673435,1.0,1.639344262295082,1.0,1.7083333333333335,1.0
-2.152890592952483,0.11864376574158031,0,0,0.20580359467846232,0.011839251783419399,0.0,0.07246376811594203,1.0119810990314952,0.011981099031495355,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.3164084496948019,0.36255979655909454,0,0,2.83915652493883,0.269851388572772,0.33,0.36318407960199006,1.3695841974489154,0.3695841974489154,1.492537313432836,0.4925373134328359,1.5703125,0.5703125
0.24380071377119883,0.35492466087701,0,1,5.102445922506404,0.5331206203812284,0.43,0.36318407960199006,1.8757481173489623,1.0,2.3255813953488373,1.0,2.7534246575342465,1.0
-0.3493167961181975,0.3917424505622782,0,0,1.7042325120274013,0.2515474736961527,0.11,0.2,1.3360900856843827,0.3360900856843827,1.1235955056179776,0.12359550561797752,1.25,0.25
1.356240028570823,0.7409040561520714,0,1,5.325606222475527,0.8777802904873824,0.84,0.7920792079207921,1.1392372451707202,1.0,1.1904761904761905,1.0,1.2625,1.0
0.4865016438262019,0.18177886721736192,0,1,5.408130982185046,0.6880941769098639,0.8,0.6470588235294118,1.453289438505151,1.0,1.25,1.0,1.5454545454545454,1.0
-0.8392175232226385,0.00013469300448532007,1,0,2.76983635287045,0.23530945833366632,0.57,0.41509433962264153,1.3077185417004173,0.3077185417004172,2.325581395348837,1.325581395348837,1.7096774193548387,0.7096774193548387
-0.006070911539893324,0.5315721526867312,0,0,2.9882461102392526,0.3673240405820741,0.36,0.36318407960199006,1.580587953618499,0.5805879536184989,1.5625,0.5625,1.5703125,0.5703125
0.2010990467149675,0.8391803949802986,1,0,3.419769828125544,0.5157492129780042,0.84,0.7920792079207921,2.065045688721984,1.065045688721984,6.249999999999999,5.249999999999999,4.80952380952381,3.80952380952381
0.18186625505849516,0.9327105081327614,0,1,3.1822516724330843,0.3614726799029658,0.79,0.6470588235294118,2.766460802150916,1.0,1.2658227848101264,1.0,1.5454545454545454,1.0
2.1531824575115563,0.816779466505636,0,1,6.486205739426225,0.9703899867276239,0.92,0.7920792079207921,1.0305135189741887,1.0,1.0869565217391304,1.0,1.2625,1.0
0.46210347426327075,0.22207587069332058,0,0,2.360162988823164,0.6686600900902564,0.91,0.7920792079207921,3.018048747198604,2.018048747198604,11.111111111111114,10.111111111111114,4.80952380952381,3.80952380952381
0.18676676447707832,0.9680658120507589,1,0,1.7257793793179252,0.47638451296691703,0.74,0.6,1.9097983630434872,0.909798363043487,3.846153846153846,2.846153846153846,2.5,1.4999999999999998
0.09965136508764122,0.3677859877561529,0,1,4.425074691778461,0.45797854249467285,0.76,0.6470588235294118,2.183508411885109,1.0,1.3157894736842106,1.0,1.5454545454545454,1.0
-0.18714426500454878,0.6191727353658367,0,0,1.6057428608663595,0.2702289552840054,0.18,0.2972972972972973,1.3702927887323488,0.370292788732349,1.2195121951219512,0.2195121951219512,1.4230769230769231,0.42307692307692313
-1.19363683175648,0.12328377929894685,0,0,-0.16491847177998742,0.0751213702126324,0.0,0.07246376811594203,1.081222949469492,0.08122294946949206,1.000000000001,1.000000000001e-12,1.078125,0.078125
-1.4075116947178212,0.08355433751068975,0,0,0.40655236783071536,0.05222391591153838,0.0,0.07246376811594203,1.0551015337781662,0.05510153377816612,1.000000000001,1.000000000001e-12,1.078125,0.078125
1.2969945465611092,0.5443448876343211,0,1,6.054759155052044,0.8859116627275153,0.87,0.7920792079207921,1.128780714909242,1.0,1.1494252873563218,1.0,1.2625,1.0
-1.3796181647889305,0.18078515056237954,1,0,1.773572913079842,0.08017132812950843,0.02,0.07246376811594203,1.0871589792547762,0.0871589792547761,1.0204081632653061,0.020408163265306124,1.078125,0.078125
